ID,target
220568,0.134986028075
220570,0.0846235081553
220573,0.0328146964312
220575,0.0239038169384
220579,0.158650070429
220582,0.0451413244009
220584,0.57037204504
220585,0.359603464603
220587,0.232677444816
220588,0.0683218687773
220589,0.124468572438
220590,0.222270831466
220593,0.210852667689
220594,0.00632142974064
220596,0.0305681414902
220597,0.24556492269
220602,0.0877978652716
220603,0.0365470536053
220604,0.547766089439
220607,0.0814798697829
220608,0.0317773371935
220610,0.07754778862
220613,0.0540203750134
220614,0.0732733756304
220615,0.359304308891
220618,0.416969031096
220620,0.0243098232895
220621,0.0881044194102
220624,0.0401876792312
220625,0.0191128645092
220631,0.349931567907
220637,0.0462767593563
220638,0.217426940799
220639,0.0330239385366
220640,0.140912488103
220641,0.062854744494
220644,0.325235277414
220645,0.258889436722
220647,0.229701653123
220648,0.0758578926325
220649,0.0962165519595
220651,0.0897887572646
220653,0.0683208405972
220654,0.201945126057
220656,0.577712476254
220658,0.0247685294598
220659,0.628083229065
220660,0.101294316351
220664,0.673382520676
220670,0.0740232765675
220672,0.302365869284
220673,0.44411817193
220674,0.0484196543694
220675,0.0255195014179
220677,0.101869910955
220678,0.17954544723
220679,0.254802048206
220682,0.420122087002
220685,0.728492736816
220687,0.246491596103
220688,0.246416926384
220689,0.124986037612
220690,0.259036719799
220692,0.416859120131
220696,0.0739924460649
220697,0.0819206684828
220698,0.0220357272774
220699,0.0185328088701
220701,0.0446359887719
220703,0.0127406232059
220704,0.0200235862285
220705,0.276279211044
220706,0.0352428667247
220707,0.376211732626
220708,0.486105382442
220709,0.0975215062499
220710,0.473472446203
220712,0.0197232346982
220716,0.0278247781098
220717,0.0444557853043
220718,0.0681850016117
220719,0.728067219257
220723,0.054353967309
220724,0.0427088290453
220726,0.013787725009
220732,0.0462872385979
220737,0.01459194161
220738,0.0128852790222
220742,0.0282877236605
220743,0.16919362545
220745,0.0112800514325
220749,0.0261518899351
220750,0.0605235733092
220752,0.109730295837
220754,0.125594824553
220758,0.267559975386
220759,0.010987139307
220760,0.54449814558
220762,0.329671800137
220763,0.0724078789353
220765,0.0177809391171
220770,0.0390016920865
220772,0.818458497524
220773,0.186189368367
220775,0.30772665143
220778,0.0599374175072
220779,0.294730097055
220781,0.0137678980827
220782,0.126820221543
220785,0.0950262323022
220786,0.381227403879
220788,0.107057034969
220789,0.0487841516733
220790,0.0692543014884
220792,0.0183035731316
220793,0.0944287627935
220795,0.0294839031994
220798,0.611717760563
220799,0.378279000521
220802,0.0315745286644
220804,0.491418272257
220805,0.0124151930213
220809,0.0132816843688
220812,0.46882379055
220813,0.129800647497
220814,0.0113834217191
220815,0.485218018293
220816,0.409832686186
220818,0.219525814056
220820,0.0886052921414
220821,0.4833727777
220823,0.0370852835476
220824,0.11067378521
220827,0.15621124208
220833,0.208367973566
220835,0.00556526519358
220836,0.194945961237
220838,0.0700453147292
220840,0.308268666267
220842,0.0146954851225
220844,0.0373476780951
220845,0.011087808758
220846,0.21776406467
220848,0.0400826893747
220849,0.0258361920714
220852,0.0321614816785
220853,0.0399942062795
220855,0.0206429269165
220856,0.311175942421
220857,0.0317234359682
220860,0.153527572751
220862,0.0985287725925
220863,0.0793021768332
220864,0.0412706956267
220866,0.110680475831
220867,0.0293906833977
220868,0.00903702527285
220870,0.327733486891
220871,0.118625953794
220872,0.549929141998
220874,0.0735186263919
220875,0.148099645972
220876,0.571834206581
220877,0.0879078432918
220878,0.0464144945145
220880,0.313827633858
220881,0.0291552580893
220882,0.167720347643
220884,0.378935724497
220887,0.131325691938
220889,0.0519750118256
220890,0.141021117568
220891,0.256242185831
220892,0.13484673202
220893,0.195931300521
220897,0.198303520679
220898,0.205086514354
220899,0.477244079113
220902,0.0260921157897
220904,0.758882284164
220907,0.0526348724961
220911,0.304911583662
220912,0.443324953318
220913,0.155761763453
220915,0.18291759491
220916,0.0112783126533
220917,0.0716060623527
220918,0.253879576921
220919,0.022318392992
220921,0.0410749986768
220924,0.0812763795257
220925,0.368417173624
220928,0.0236882138997
220931,0.149399846792
220932,0.0539323538542
220934,0.318052589893
220935,0.206665188074
220936,0.327572286129
220940,0.00665966328233
220941,0.647104918957
220942,0.140445768833
220943,0.546482801437
220945,0.0262779053301
220947,0.610573291779
220950,0.0404908284545
220955,0.167682752013
220956,0.059052400291
220958,0.0504527762532
220959,0.653025507927
220961,0.02235481143
220962,0.0208315756172
220968,0.216583937407
220969,0.116221934557
220972,0.0510447174311
220974,0.117687121034
220975,0.762801885605
220980,0.85309779644
220985,0.0692129284143
220986,0.0490978881717
220989,0.0593292564154
220990,0.503720939159
220991,0.0327853858471
220993,0.0746150016785
220995,0.0109346201643
220996,0.0166696347296
220997,0.105296783149
220998,0.322554320097
220999,0.0572186596692
221001,0.0403934419155
221005,0.329881310463
221006,0.170889556408
221012,0.0873155146837
221014,0.517515063286
221015,0.0433351956308
221016,0.147971138358
221019,0.315261900425
221025,0.495559543371
221028,0.056735150516
221029,0.0390398576856
221030,0.0333347730339
221035,0.0181320030242
221038,0.0195703823119
221043,0.176389172673
221044,0.0482326894999
221046,0.112839505076
221047,0.35621792078
221051,0.0454778932035
221052,0.0684739127755
221055,0.0410986952484
221056,0.0519826114178
221057,0.149993211031
221061,0.141278386116
221064,0.536389648914
221066,0.767769515514
221068,0.137255117297
221071,0.0685172080994
221072,0.0240335594863
221074,0.0254090949893
221075,0.0870420709252
221076,0.502158522606
221078,0.0408711135387
221081,0.173811778426
221082,0.36316677928
221088,0.0471052862704
221089,0.341370522976
221090,0.0895559340715
221091,0.0483748875558
221097,0.345862388611
221099,0.0714580714703
221104,0.0530497469008
221105,0.04896004498
221107,0.0683724433184
221110,0.125862702727
221111,0.0317039340734
221113,0.0702830329537
221114,0.144554123282
221116,0.0382141768932
221119,0.0984371751547
221121,0.0640049129725
221122,0.0555153004825
221123,0.280266046524
221124,0.171467036009
221127,0.412629038095
221129,0.0251510199159
221131,0.0515984706581
221133,0.0580307580531
221134,0.284087717533
221137,0.00272944523022
221138,0.104036025703
221139,0.361701786518
221140,0.0742962658405
221141,0.715602040291
221142,0.0292496401817
221143,0.104488678277
221145,0.174353778362
221146,0.139191105962
221149,0.124849438667
221150,0.237110435963
221152,0.00975925568491
221153,0.0867108255625
221154,0.0442209132016
221156,0.0719815939665
221157,0.339445501566
221160,0.0198759101331
221165,0.0449368841946
221166,0.190781459212
221169,0.0212803650647
221170,0.24133464694
221172,0.291154801846
221173,0.543670892715
221174,0.206787884235
221179,0.158561840653
221180,0.0841728821397
221182,0.320050388575
221183,0.0307213980705
221184,0.0438922792673
221185,0.0594227835536
221187,0.0145808514208
221188,0.0438865534961
221190,0.0480688884854
221191,0.0705560147762
221194,0.0454332344234
221195,0.492317169905
221197,0.067206941545
221199,0.123820103705
221201,0.245038643479
221203,0.472047030926
221204,0.0906668156385
221206,0.50325948
221207,0.0899158418179
221208,0.714242339134
221209,0.127432644367
221210,0.00568434642628
221212,0.020436828956
221215,0.389708250761
221217,0.185891017318
221218,0.0626753345132
221219,0.241061151028
221220,0.052213024348
221223,0.0522642321885
221224,0.0696080178022
221226,0.224275365472
221229,0.0468390733004
221231,0.127962872386
221233,0.544903337955
221235,0.0209726803005
221236,0.20413325727
221240,0.0674060732126
221244,0.0692483559251
221248,0.203111037612
221252,0.0480662174523
221253,0.262102127075
221255,0.252078056335
221258,0.0906927511096
221261,0.0886092334986
221265,0.0604108273983
221266,0.552901744843
221267,0.426164656878
221270,0.468265414238
221272,0.0627809837461
221273,0.108219623566
221277,0.365675866604
221280,0.08760663867
221282,0.179075241089
221283,0.0760243833065
221284,0.683979511261
221288,0.0608318783343
221290,0.0253881607205
221291,0.185839861631
221292,0.102553077042
221293,0.0442893132567
221294,0.508257865906
221299,0.416473031044
221300,0.133647963405
221301,0.0166968405247
221302,0.0203856062144
221306,0.329537987709
221309,0.253767937422
221310,0.0451747179031
221314,0.10874132812
221317,0.0181181374937
221319,0.414122194052
221322,0.0199170894921
221324,0.0113812107593
221328,0.0270219668746
221332,0.0452737435699
221333,0.0536068156362
221335,0.0231491457671
221336,0.0309884492308
221338,0.114646844566
221340,0.211820736527
221341,0.056366212666
221343,0.0780959129333
221344,0.324726521969
221345,0.066802456975
221352,0.126459896564
221354,0.0625130310655
221356,0.0423293635249
221359,0.834478139877
221360,0.27653029561
221361,0.0523952133954
221362,0.140542045236
221364,0.612274467945
221365,0.223698914051
221367,0.0279313251376
221369,0.0506873950362
221370,0.163050845265
221375,0.118482656777
221377,0.0649793595076
221380,0.378500014544
221381,0.561863422394
221383,0.0807853639126
221386,0.143296450377
221389,0.0606699846685
221390,0.0288423318416
221391,0.0916486978531
221392,0.690644919872
221395,0.0238904356956
221397,0.0314337871969
221398,0.0770726278424
221399,0.0506782159209
221402,0.0481040328741
221404,0.688397884369
221405,0.0951570868492
221406,0.0163909047842
221407,0.136832728982
221410,0.0418384037912
221411,0.0711892768741
221412,0.0664034411311
221414,0.0966876745224
221417,0.00582252582535
221420,0.196090370417
221422,0.0252113994211
221423,0.732376456261
221425,0.1003908813
221426,0.0983108878136
221427,0.487710773945
221429,0.00764565682039
221432,0.015038928017
221442,0.0324570573866
221443,0.0106676984578
221444,0.0804214179516
221445,0.127305805683
221446,0.062481854111
221447,0.0527711473405
221450,0.0347865745425
221452,0.0460130944848
221454,0.0119295818731
221455,0.200985789299
221462,0.03490376845
221463,0.166686967015
221464,0.0418530590832
221465,0.386301696301
221466,0.273423910141
221467,0.735700905323
221470,0.0199055466801
221472,0.0925225019455
221473,0.133206576109
221477,0.139257997274
221478,0.0932078659534
221479,0.233367040753
221481,0.0155627531931
221482,0.471497476101
221484,0.416736602783
221487,0.117558658123
221488,0.337911486626
221489,0.38033080101
221494,0.133527413011
221496,0.0631391257048
221497,0.0475270710886
221501,0.083367921412
221502,0.199155434966
221503,0.0453350357711
221507,0.152078717947
221508,0.232139661908
221510,0.0897835940123
221511,0.0416980087757
221513,0.064753934741
221518,0.186340585351
221519,0.114331819117
221521,0.0636130794883
221523,0.00819107051939
221527,0.0135077405721
221530,0.501578390598
221531,0.0714588835835
221533,0.263727158308
221536,0.183705180883
221537,0.026300592348
221538,0.284340471029
221540,0.11440294981
221542,0.111025802791
221544,0.0746379569173
221547,0.0301872603595
221548,0.122532635927
221551,0.0493964217603
221554,0.0375314094126
221558,0.0259068831801
221561,0.104465693235
221562,0.03287088871
221563,0.088151037693
221564,0.567569494247
221565,0.0758949071169
221566,0.0508556813002
221567,0.068272806704
221568,0.0313940867782
221571,0.699450612068
221575,0.0374232418835
221580,0.0875804945827
221581,0.0224151257426
221582,0.220803469419
221584,0.081898778677
221585,0.204840362072
221588,0.200689926744
221589,0.472654521465
221591,0.128580108285
221593,0.0382202491164
221596,0.0943517684937
221597,0.0597195141017
221598,0.0104855438694
221609,0.113986998796
221611,0.0135016422719
221613,0.0466295294464
221615,0.0532437376678
221616,0.130651801825
221617,0.341667324305
221621,0.0277507826686
221622,0.0258834902197
221627,0.0423369631171
221628,0.0479772537947
221631,0.490690648556
221633,0.0363605730236
221635,0.131883561611
221636,0.39931795001
221640,0.224624276161
221641,0.287547409534
221645,0.0248132999986
221652,0.131536930799
221656,0.125540524721
221657,0.15588966012
221659,0.109355896711
221661,0.0111581264064
221662,0.18323841691
221663,0.155568525195
221665,0.0348043814301
221666,0.712354660034
221668,0.0248749889433
221669,0.0628313273191
221670,0.132376238704
221676,0.0685032680631
221681,0.279281467199
221684,0.524486303329
221685,0.100072659552
221687,0.324231654406
221690,0.325865805149
221691,0.0407277829945
221700,0.0330882892013
221701,0.0716876536608
221702,0.179708078504
221703,0.0721508413553
221705,0.0607878193259
221706,0.0442705303431
221708,0.0608769357204
221709,0.23146815598
221713,0.0043940092437
221716,0.113228574395
221719,0.308711975813
221721,0.0838795006275
221722,0.207174733281
221723,0.161941215396
221724,0.0286859460175
221726,0.0270378179848
221728,0.0368672497571
221732,0.691192567348
221733,0.516135394573
221735,0.0657887905836
221737,0.577705919743
221738,0.0101041989401
221739,0.0290792565793
221743,0.0407060906291
221744,0.344239771366
221747,0.246465414762
221748,0.0969361066818
221755,0.0255948733538
221761,0.272931754589
221762,0.458776533604
221764,0.0229615047574
221766,0.742058217525
221771,0.00592517107725
221772,0.69569927454
221773,0.0240380261093
221775,0.446625977755
221777,0.0259385127574
221779,0.89321744442
221780,0.0312791727483
221782,0.157886460423
221784,0.0278427638113
221786,0.0584444515407
221787,0.214011058211
221790,0.0429289899766
221791,0.406770795584
221793,0.030008232221
221795,0.32871067524
221796,0.0316239818931
221797,0.193578958511
221798,0.106355458498
221799,0.236649170518
221800,0.0597451813519
221804,0.514127612114
221805,0.520059883595
221806,0.231615304947
221812,0.166130676866
221814,0.215599909425
221817,0.0491424612701
221818,0.0377942100167
221819,0.00884348805994
221820,0.106803901494
221821,0.0845162346959
221824,0.886820316315
221828,0.0161652509123
221829,0.113504894078
221830,0.0894500017166
221832,0.0852965340018
221833,0.346372127533
221834,0.113665811718
221840,0.0267917513847
221842,0.124549590051
221843,0.0390106998384
221844,0.205699771643
221845,0.90835249424
221847,0.913406968117
221848,0.0821510776877
221849,0.0406224988401
221852,0.0173166655004
221853,0.892781794071
221856,0.0853615701199
221858,0.119730442762
221859,0.0169750172645
221860,0.123251624405
221861,0.172508209944
221862,0.105171196163
221866,0.415758162737
221869,0.0232908781618
221871,0.172664880753
221873,0.0530251152813
221874,0.223100379109
221876,0.21598431468
221883,0.112326458097
221885,0.417939692736
221886,0.0159611441195
221890,0.0432081967592
221891,0.0505387857556
221894,0.0233973208815
221897,0.0567202605307
221900,0.520374298096
221901,0.0309227462858
221903,0.165908500552
221905,0.00734072038904
221906,0.129860892892
221909,0.0501715578139
221910,0.0273034758866
221912,0.0154205979779
221918,0.0440915860236
221919,0.0509540066123
221922,0.0960885062814
221923,0.236706778407
221928,0.0567454621196
221930,0.00695096002892
